year,month,price
2018,11,8.8
2022,4,
2012,5,3.7
2021,12,d
2009,5,3.9
2014,11,3.3
2024,12,7.8
2011,8,4.9
2013,7,
2004,4,3.8
2011,12,3.5
2016,12,4.2
2020,1,5.5
2014,3,5.7
2019,5,5.8
2016,7,5.2
2018,5,0.0
2013,10,6.2
2012,1,3.5
2021,5,4.8
2012,7,3.5
2023,6,
2016,13,8.1
2022,1,bace
2019,13,6.9
2015,13,4.4
2023,7,7.2
2019,3,6.1
2013,1,4.4
2010,8,4.6
2018,8,5.9
2012,9,4.3
2013,3,7.1
2022,13,6.2
2014,10,3.7
2020,11,d
2017,13,4.1
2014,12,4.5
2009,9,5.2
2011,13,3.9
2017,1,4.3
2025,1,7.8
2019,12,
2022,10,9.5
2009,11,5.4
2023,9,8.9
2011,1,3.5
2010,9,4.7
2004,12,0.0
2013,6,3.2
2018,12,7.3
2004,1,2.4
2021,6,5.4
2015,12,6.4
2009,7,3.7
2019,1,0.0
2015,9,6.9
2004,10,2.4
2004,11,2.8
2020,13,5.4
2023,8,8.1
2022,5,8.8
2015,4,3.7
2022,7,7.5
2009,1,4.6
2020,9,6.9
2003,4,2.1
2010,5,3.7
2018,10,7.5
2004,7,2.2
2014,13,5.8
2024,1,6.6
2019,9,7.2
2011,5,3.7
2010,3,3.9
2009,13,4.6
2012,12,4.9
2012,11,5.0
2016,5,5.1
2014,7,3.4
2011,9,4.3
2021,4,5.7
2003,8,2.4
2010,4,2.0
2003,9,2.6
2009,8,4.9
2011,10,4.7
2010,10,4.0
2019,6,6.7
2012,10,4.7
2019,7,6.5
2022,8,7.0
2012,4,4.2
2015,5,3.6
2016,8,4.8
2010,12,3.5
2014,9,3.2
2021,1,
2023,11,8.7
2020,5,5.4
2012,3,4.8
2015,1,4.0
2024,4,7.5
2012,8,
2022,6,6.5
2004,5,2.3
2004,8,2.8
2012,13,3.9
2013,8,5.6
2015,11,8.6
2004,6,2.4
2020,12,5.8
2015,8,5.5
2018,4,7.8
2017,9,pout
2011,6,3.6
2014,4,4.8
2010,11,5.7
2021,13,4.4
2017,3,4.5
2023,5,9.7
2024,5,6.0
2017,6,3.4
2020,3,5.7
2022,3,6.5
2022,9,8.6
2018,9,6.2
2022,11,151
2003,11,3.2
2009,12,4.8
2017,10,
2019,11,7.6
2011,4,4.2
2024,7,
2024,3,7.5
2024,10,7.7
2020,10,5.6
2017,7,'
2012,6,3.6
2017,11,5.4
2013,9,5.1
2019,8,7.6
2004,13,3.8
2015,6,4.4
2018,3,7.5
2018,2,7.4
2020,8,6.7
2021,11,bace
2009,10,5.1
2023,4,152
2013,5,4.9
2021,8,4.4
2017,12,5.8
2016,4,7.2
2010,1,4.2
2024,9,7.5
2023,3,127
2020,7,6.1
2009,4,6.7
2024,2,6.0
2014,6,2.6
2021,3,5.8
2010,7,3.5
2009,6,2.7
2017,5,4.8
2021,7,(64)
2021,9,fut
2018,6,4.8
2014,1,5.6
2023,10,8.2
2016,6,5.7
2017,8,4.7
2023,12,7.7
2003,2,2.8
2017,4,4.6
2020,4,5.9
2022,12,7.4
2003,1,1.5
2023,2,117
2018,7,5.0
2011,11,5.0
2014,5,2.8
2004,9,2.0
2019,10,8.1
2015,3,4.0
2024,6,6.5
2013,4,9.1
2016,10,5.8
2009,3,5.2
2023,1,7.1
2019,4,5.4
2010,2,4.1
2010,6,3.0
2013,11,6.2
2014,8,3.5
2011,7,3.5
2016,3,4.5
2021,10,tre
2011,3,4.8
2003,12,2.4
2024,11,7.3
2015,10,8.3
2004,3,3.7
2013,2,6.6
2016,1,6.3
2013,12,5.3
2020,6,5.4
2016,9,5.8
2003,10,3.6
2018,1,(
2024,8,6.4
