year,month,price
2009,,4.6
2009,,5.2
2009,,6.7
2009,,3.9
2009,,2.7
2009,,3.7
2009,,4.9
2009,,5.2
2009,,5.1
2009,,5.4
2009,,4.8
2009,,4.6
2010,,4.2
2010,,4.1
2010,,3.9
2010,,2.0
2010,,3.7
2010,,3.0
2010,,3.5
2010,,4.6
2010,,4.7
2010,,4.0
2010,,5.7
2010,,3.5
2011,,3.5
2011,,4.8
2011,,4.2
2011,,3.7
2011,,3.6
2011,,3.5
2011,,4.9
2011,,4.3
2011,,4.7
2011,,5.0
2011,,3.5
2011,,3.9
2012,,3.5
2012,,4.8
2012,,4.2
2012,,3.7
2012,,3.6
2012,,3.5
2012,,
2012,,4.3
2012,,4.7
2012,,5.0
2012,,4.9
2012,,3.9
2013,,4.4
2013,,6.6
2013,,7.1
2013,,9.1
2013,,4.9
2013,,3.2
2013,,
2013,,5.6
2013,,5.1
2013,,6.2
2013,,6.2
2013,,5.3
2014,,5.6
2014,,5.7
2014,,4.8
2014,,2.8
2014,,2.6
2014,,3.4
2014,,3.5
2014,,3.2
2014,,3.7
2014,,3.3
2014,,4.5
2014,,5.8
2015,,4.0
2015,,4.0
2015,,3.7
2015,,3.6
2015,,4.4
2015,,5.5
2015,,6.9
2015,,8.3
2015,,8.6
2015,,6.4
2015,,4.4
2016,,6.3
2016,,4.5
2016,,7.2
2016,,5.1
2016,,5.7
2016,,5.2
2016,,4.8
2016,,5.8
2016,,5.8
2016,,4.2
2016,,8.1
2017,,4.3
2017,,4.5
2017,,4.6
2017,,4.8
2017,,3.4
2017,,'
2017,,4.7
2017,,pout
2017,,
2017,,5.4
2017,,5.8
2017,,4.1
2018,,(
2018,,7.4
2018,,7.5
2018,,7.8
2018,,0.0
2018,,4.8
2018,,5.0
2018,,5.9
2018,,6.2
2018,,7.5
2018,,8.8
2018,,7.3
2019,,0.0
2019,,6.1
2019,,5.4
2019,,5.8
2019,,6.7
2019,,6.5
2019,,7.6
2019,,7.2
2019,,8.1
2019,,7.6
2019,,
2019,,6.9
2020,,5.5
2020,,5.7
2020,,5.9
2020,,5.4
2020,,5.4
2020,,6.1
2020,,6.7
2020,,6.9
2020,,5.6
2020,,d
2020,,5.8
2020,,5.4
2021,,
2021,,5.8
2021,,5.7
2021,,4.8
2021,,5.4
2021,,(64)
2021,,4.4
2021,,fut
2021,,tre
2021,,bace
2021,,d
2021,,4.4
2022,,bace
2022,,6.5
2022,,
2022,,8.8
2022,,6.5
2022,,7.5
2022,,7.0
2022,,8.6
2022,,9.5
2022,,151
2022,,7.4
2022,,6.2
2023,,7.1
2023,,117
2023,,127
2023,,152
2023,,9.7
2023,,
2023,,7.2
2023,,8.1
2023,,8.9
2023,,8.2
2023,,8.7
2023,,7.7
2024,,6.6
2024,,6.0
2024,,7.5
2024,,7.5
2024,,6.0
2024,,6.5
2024,,
2024,,6.4
2024,,7.5
2024,,7.7
2024,,7.3
2024,,7.8
2025,,7.8
